t,prob_psi0,prob_psi1,x,y,z
6.3e-007,0.255711,0.744289,0.0155863,0.872381,-0.488577
6.4e-007,0.21265,0.78735,0.0660647,0.815693,-0.574701
6.5e-007,0.175572,0.824428,0.124766,0.750613,-0.648855
6.6e-007,0.145272,0.854728,0.190437,0.678532,-0.709457
6.7e-007,0.122395,0.877605,0.261678,0.600986,-0.755209
6.8e-007,0.107432,0.892568,0.336968,0.51963,-0.785135
6.9e-007,0.100703,0.899297,0.4147,0.436202,-0.798593
7e-007,0.102353,0.897647,0.493216,0.352483,-0.795295
7.1e-007,0.112346,0.887654,0.570839,0.270259,-0.775309
7.2e-007,0.13047,0.86953,0.645911,0.191287,-0.739059
7.3e-007,0.156341,0.843659,0.716829,0.117254,-0.687319
7.4e-007,0.189404,0.810596,0.782079,0.0497417,-0.621191
7.5e-007,0.228957,0.771043,0.840266,-0.0098079,-0.542086
7.6e-007,0.274154,0.725846,0.890146,-0.0601218,-0.451692
7.7e-007,0.324031,0.675969,0.930653,-0.100124,-0.351938
7.8e-007,0.377524,0.622476,0.96092,-0.12896,-0.244952
7.9e-007,0.43349,0.56651,0.980299,-0.146011,-0.13302
8e-007,0.490734,0.509266,0.988373,-0.150913,-0.0185317
8.1e-007,0.548034,0.451966,0.984968,-0.143559,0.0960687
8.2e-007,0.604166,0.395834,0.970152,-0.124106,0.208333
8.3e-007,0.657931,0.342069,0.944239,-0.0929685,0.315863
8.4e-007,0.70818,0.29182,0.907779,-0.0508127,0.41636
8.5e-007,0.753839,0.246161,0.861545,0.00145966,0.507678
8.6e-007,0.793932,0.206068,0.806523,0.0627289,0.587865
8.7e-007,0.827603,0.172397,0.743886,0.131681,0.655205
8.8e-007,0.854131,0.145869,0.67497,0.206837,0.708261
8.9e-007,0.872949,0.127051,0.601254,0.286583,0.745898
9e-007,0.883657,0.116343,0.52432,0.369213,0.767314
9.1e-007,0.886027,0.113973,0.445822,0.452964,0.772053
9.2e-007,0.880009,0.119991,0.367444,0.536058,0.760018
9.3e-007,0.865734,0.134266,0.290858,0.616731,0.731467
9.4e-007,0.843506,0.156494,0.217694,0.69327,0.687013
9.5e-007,0.813801,0.186199,0.149506,0.764044,0.627603
9.6e-007,0.777253,0.222747,0.0877421,0.827542,0.554506
9.7e-007,0.734639,0.265361,0.0337163,0.882406,0.469279
9.8e-007,0.68687,0.31313,-0.0114214,0.927463,0.373741
9.9e-007,0.634964,0.365036,-0.0467094,0.961747,0.269928
